formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,1996,Combined,5.42929736617926,0.024080547682859572,227.98899635279426,217.47839075032698,239.00757348176342
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,1997,Combined,5.165832304919925,0.023796243342041792,175.18320375354045,167.20016173580194,183.54739946871186
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,1998,Combined,5.540189985224754,0.02149858314208892,254.72638911203572,244.21592250306642,265.6892009538875
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,1999,Combined,5.870806789463519,0.019032800165825457,354.53489993548664,341.55287584966493,368.0103555257147
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2000,Combined,5.835840694798757,0.018663228585106478,342.3524270070703,330.0554817262194,355.1075221191235
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2001,Combined,5.977755509948685,0.019720926991748943,394.5538015003202,379.5940882729624,410.10307348730726
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2002,Combined,5.714874825270604,0.018736807150910823,303.3462296505759,292.40817426713346,314.69344273240046
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2003,Combined,5.774419953568485,0.019011176430621182,321.95763017157844,310.1816357798469,334.18069823859526
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2004,Combined,5.889638699394043,0.019423964363533202,361.2747320097902,347.7791769057339,375.293981514377
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2005,Combined,6.839714471078174,0.018223303490741555,934.2223491434254,901.4429851670535,968.1936761395067
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2006,Combined,5.6754024118005715,0.023619703000301792,291.6056604967652,278.4136044763765,305.42279495889306
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2007,Combined,5.318739952314394,0.023971455868492378,204.12651073956656,194.75763708817612,213.94607682493833
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2008,Combined,5.227603685555422,0.02747089613204443,186.34572511111335,176.57765108898724,196.65415783386374
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2009,Combined,5.292151255603722,0.024783195327301215,198.77057210087864,189.34603096536688,208.6642119292022
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2010,Combined,5.264931173399696,0.02490155521062879,193.4329949938234,184.2187896098208,203.10807400010094
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2011,Combined,6.014489470734706,0.02377954900534299,409.31681735132423,390.6771652772087,428.84578843439067
