formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5CD,Unstandardized,1996,Combined,5.434656202354879,0.04294722530462831,229.2140314837582,210.7093384199105,249.3438241656628
cpue ~ 0 + year_factor,5CD,Unstandardized,1997,Combined,5.088249988732324,0.0423862499253876,162.10592648282682,149.18288044769204,176.14843822558862
cpue ~ 0 + year_factor,5CD,Unstandardized,1998,Combined,5.297967087449147,0.035948200906498265,199.9299564483344,186.3280097142673,214.52484544180797
cpue ~ 0 + year_factor,5CD,Unstandardized,1999,Combined,5.920603726173786,0.03127258082191574,372.63661645823026,350.48204129160365,396.1916205855103
cpue ~ 0 + year_factor,5CD,Unstandardized,2000,Combined,5.851831653175864,0.030777376594996003,347.8709762678781,327.50653040671256,369.5016889565091
cpue ~ 0 + year_factor,5CD,Unstandardized,2001,Combined,6.030858433378432,0.034168554907492876,416.07204625479943,389.120111452544,444.8907742867171
cpue ~ 0 + year_factor,5CD,Unstandardized,2002,Combined,6.016671737967621,0.03268202474673109,410.2110313818246,384.7581555340889,437.347689313454
cpue ~ 0 + year_factor,5CD,Unstandardized,2003,Combined,5.722310666425369,0.0360441003804961,305.6102711236468,284.76498603290327,327.98146681375096
cpue ~ 0 + year_factor,5CD,Unstandardized,2004,Combined,6.389080691767015,0.03376852322002172,595.3090555389208,557.1833646802186,636.0435254739467
cpue ~ 0 + year_factor,5CD,Unstandardized,2005,Combined,7.658522318880379,0.02769158312576529,2118.624463017952,2006.6999100223964,2236.7916562312544
cpue ~ 0 + year_factor,5CD,Unstandardized,2006,Combined,6.399503783766386,0.03881131303246377,601.5464666782331,557.4838923230311,649.091671626971
cpue ~ 0 + year_factor,5CD,Unstandardized,2007,Combined,5.886945087102725,0.04195543473838156,360.30290739805884,331.85974837749,391.18388329465665
cpue ~ 0 + year_factor,5CD,Unstandardized,2008,Combined,5.758041544474983,0.042832104348620156,316.72742453499495,291.22338535576216,344.46499318735454
cpue ~ 0 + year_factor,5CD,Unstandardized,2009,Combined,5.528825264511515,0.04216649842456379,251.84788253465717,231.87047714547091,273.54649336145286
cpue ~ 0 + year_factor,5CD,Unstandardized,2010,Combined,5.544292272800183,0.044141119582620535,255.77349631219303,234.57507324420988,278.8876094590678
cpue ~ 0 + year_factor,5CD,Unstandardized,2011,Combined,6.716082620279672,0.03449038701020562,825.5770697344791,771.6117135232756,883.3166813385981
cpue ~ 0 + year_factor,5CD,Unstandardized,2012,Combined,5.777272017018956,0.0391568024463808,322.8771844514425,299.0242531227578,348.6328454986339
cpue ~ 0 + year_factor,5CD,Unstandardized,2013,Combined,5.933996519972767,0.04053030649447735,377.6608308602159,348.8203800057853,408.8858086894553
cpue ~ 0 + year_factor,5CD,Unstandardized,2014,Combined,5.818693517968029,0.0493459426201453,336.5320931595325,305.5078489521096,370.7068414601995
cpue ~ 0 + year_factor,5CD,Unstandardized,2015,Combined,6.256401283442367,0.04713447339154771,521.3394074261059,475.33400036374496,571.7974677330359
cpue ~ 0 + year_factor,5CD,Unstandardized,2016,Combined,6.741578756631248,0.04533218640389299,846.8967247930921,774.8951045922398,925.5885838157211
cpue ~ 0 + year_factor,5CD,Unstandardized,2017,Combined,6.356121883953276,0.04292016953507237,576.0081926545165,529.5345174419425,626.5605490797851
cpue ~ 0 + year_factor,5CD,Unstandardized,2018,Combined,5.78357018191782,0.050052640240151366,324.9171354318252,294.5553723698385,358.40848546693553
cpue ~ 0 + year_factor,5CD,Unstandardized,2019,Combined,5.910977927329307,0.0464673945860881,369.0668995972659,336.9389760350049,404.2582962090658
cpue ~ 0 + year_factor,5CD,Unstandardized,2020,Combined,5.518928097835465,0.05325281224031071,249.3675962138737,224.6520107002479,276.80232127749633
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,1996,Combined,6.426477924476841,0.28534372275296277,617.9934906521164,353.25996402179084,1081.118704028484
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,1997,Combined,6.184369617194673,0.283966214082343,485.1070640502261,278.0485774886356,846.3588115319473
