formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,1996,Combined,5.221367649686345,0.018730009312422524,185.18728228491779,178.5121795087536,192.1119870613207
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,1997,Combined,5.161182621716407,0.01850557615342882,174.37054811325353,168.15929126208954,180.8112285745052
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,1998,Combined,5.337510401631386,0.017598940219865612,207.99424304112526,200.9420340789518,215.2939544806879
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,1999,Combined,5.401595801987432,0.01606271791612159,221.76001906823268,214.8871216917966,228.85273752084646
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2000,Combined,5.390734559160299,0.016581123074959517,219.3644625618347,212.3499365443292,226.61069844490913
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2001,Combined,5.1289730148419075,0.017784746997204934,168.84362907373898,163.0594585589658,174.83298013332472
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2002,Combined,5.231017655752962,0.016220315447078873,186.9829910475844,181.13196200568956,193.02302340214706
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2003,Combined,5.321846528764051,0.01618904834459978,204.7616313651838,198.36643339274923,211.36300614085636
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2004,Combined,5.433831472567636,0.016773107672388668,229.02506977622463,221.61822217627235,236.67946647584108
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2005,Combined,4.967480846200846,0.02169538996698894,143.66451811400103,137.68354254677908,149.90530736755045
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2006,Combined,4.736893205551147,0.024495991195744596,114.07922983541893,108.73144805380042,119.69003368191107
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2007,Combined,4.974454230355187,0.019479196294860456,144.66984718714,139.25057465945977,150.30002379762985
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2008,Combined,4.94594066765814,0.021643054793489064,140.60304940545754,134.76335040764852,146.69580002510477
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2009,Combined,5.310369701430257,0.018016539348526987,202.42505138722808,195.40166964121258,209.70087668319297
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2010,Combined,5.251276618679174,0.01786380611795475,190.80970427085563,184.24447767147447,197.60887112638974
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2011,Combined,5.215051046967076,0.019588733407434906,184.02121446476622,177.0898320422207,191.2238945769279
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2012,Combined,5.301024610979738,0.018976186648847447,200.5421824654248,193.22035727543937,208.1414583592006
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2013,Combined,5.186486334096263,0.020336424391072763,178.83906694595362,171.85084876820073,186.1114570882322
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2014,Combined,4.976448305849708,0.02249263844887038,144.95861760352997,138.70685294365,151.4921604202426
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2015,Combined,5.065136283802233,0.023704427614422763,158.4020282334153,151.21090825366537,165.9351354888214
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2016,Combined,4.84768358259973,0.023783114727475116,127.44483223382842,121.64034240792424,133.52630337589858
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2017,Combined,4.84233840985709,0.027532395225665893,126.7654349558679,120.10602750532185,133.79408039149695
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2018,Combined,4.5980329757819325,0.03252246967389149,99.2888199191929,93.15725090805729,105.82396608800383
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2019,Combined,4.47507465369094,0.03442068692437691,87.80115484537333,82.07308307306424,93.92900209826861
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2020,Combined,4.536841146094092,0.03716421423041371,93.39531151793805,86.83408997426412,100.45230181047468
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,1996,Combined,4.693555861130892,0.20829271199631125,109.24093559275978,72.62448657545896,164.31898622487543
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,1997,Combined,4.663507101703783,0.20904026553869362,106.00720904985418,70.37148800834586,159.6886564229926
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,1998,Combined,4.73727602669468,0.20831739085197148,114.1229101369759,75.8664031852824,171.67070101273575
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,1999,Combined,4.681963158408436,0.20784296802141528,107.98185010395297,71.85074211097107,162.28196966795366
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2000,Combined,4.543577027408479,0.20771393571002245,94.0265347874979,62.580749411007424,141.27330412872135
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2001,Combined,4.574703814091325,0.20761012026619483,96.99930505451988,64.57245833848039,145.71019012068217
